1445	1.051208339909963E-4
3068	1.448645172907664E-4
1483	3.0743107934816366E-4
338	1.1275872366973123E-4
1825	2.6938002359066973E-4
3675	2.2254955102681912E-4
2718	2.754449751526664E-4
496	2.865652518255481E-4
2455	1.6182337923894142E-4
3677	5.070960543166054E-4
1178	1.3782401823683006E-4
706	1.9459602315956455E-4
3697	2.1857823448688377E-4
1931	2.0930441548172677E-4
497	5.398028278123868E-4
25	8.036970846010418E-4
4035	6.81979815041958E-5
2698	3.190671081241161E-4
200	5.953486868858664E-4
2097	2.0726466662378083E-4
1402	2.3320101130710423E-4
218	2.1173592998009684E-4
1560	4.2739297816180874E-5
1743	2.048262527928925E-4
1129	2.892580307420275E-4
3518	3.0728873005460977E-4
1593	2.931528446903019E-4
3613	2.2956828379254603E-4
1123	2.5255900934220384E-4
2113	1.4207116158291194E-4
2838	9.306915728079894E-5
2302	3.863055146504521E-4
1881	2.973524504664326E-4
418	1.8931568314290586E-4
1866	2.811209869585462E-4
1789	3.097559454305874E-4
253	1.0837603475024753E-4
3290	1.0098527033190165E-4
2999	3.0694545742236944E-4
61	9.837349921225742E-5
3832	1.4180473760431014E-4
1265	1.2933287514986725E-4
3373	1.4997199975492716E-4
356	8.765186574447167E-5
127	2.4214708492874775E-4
1042	1.2632627931224188E-4
1282	3.3938582823324375E-4
719	6.405750596667776E-4
379	6.569886089208504E-5
3447	1.3910741627918714E-4
2534	1.6770914878944495E-4
3279	2.1197122494430242E-4
590	1.507954892612255E-4
3586	4.405059151587451E-4
1934	1.2526259341909723E-4
2090	3.4950222838120074E-4
696	3.150608725090026E-4
3535	2.4933312831247265E-4
2888	1.3233723652624678E-4
2711	2.4640574636411005E-4
1513	2.069740471452318E-4
3871	1.4106230196631137E-4
998	7.885053076073768E-5
1016	1.4455358541051359E-4
3568	4.090477338881997E-4
3119	3.418694688108175E-4
2110	1.6427896919965284E-4
2193	1.4033080263205796E-4
2296	1.883298013647757E-4
16	1.3359676098284324E-4
2108	3.059403092460897E-4
3072	3.7864839652502715E-4
2480	1.4906425672202035E-4
2514	8.444483826037751E-5
154	7.825993152308053E-5
168	1.6684235143002148E-4
3728	3.337044636079571E-4
3961	1.388088589594409E-4
2618	2.1055193467964522E-4
1333	2.6174579202693267E-4
3584	5.546646884145648E-4
3484	1.7148183129426625E-4
1310	1.9691227371820385E-4
3807	6.969825982132755E-5
1996	7.95014429203902E-5
1824	2.921073413248642E-4
3591	2.2178764041501137E-4
1948	3.281853652554864E-4
1448	2.5764153290201084E-4
1073	1.1119379503883669E-4
1521	6.876279025914037E-5
745	5.824484328030015E-4
2779	1.63140902086397E-4
270	9.465075304203655E-5
2125	3.7191133602243524E-4
3032	1.8234124350379594E-4
425	1.685377406089506E-4
216	7.254048739644747E-5
1617	3.49175142733609E-4
1704	1.6269636809022165E-4
3235	8.091628909475236E-5
2529	1.559731760415375E-4
345	1.9919016783356987E-4
2006	2.725100520060147E-4
3947	3.565944885372448E-4
3986	2.8846178817163977E-4
694	5.444328157724963E-4
237	1.396077078379981E-4
1390	5.530192688334381E-4
2465	1.986839163435611E-4
2146	2.180812898301203E-4
977	2.0326791870038929E-4
1669	4.0151343449583156E-4
2167	1.0324362449799759E-4
2216	2.574789108818787E-4
243	1.8973264227622132E-4
2409	3.3344755723471866E-4
1697	8.0991378948397E-5
1676	1.7540521578187892E-4
3004	2.576344098262219E-4
3081	2.3144379951331505E-4
1420	4.4950359520792344E-4
1327	2.5713058763746955E-4
3890	9.527156806801577E-5
1376	5.295803906065356E-4
2532	2.112315100901396E-4
589	2.3361860638475117E-4
78	2.1173592998009684E-4
1752	3.397011206766847E-4
2692	6.997047237251835E-5
1890	1.457421812731142E-4
3024	1.258632001489728E-4
2968	1.3557835164565261E-4
1370	3.3330477893241025E-4
1940	2.8890842642942437E-4
1334	3.6278470018630336E-4
3109	1.3836659503995926E-4
531	3.447967886648068E-4
3471	2.51526673028149E-4
2638	3.0913295461093397E-4
2119	1.4978374970115512E-4
571	5.903983530247015E-5
388	2.611305289981523E-4
2305	8.518481480596135E-5
1470	2.466498125526616E-4
3804	4.4525460786157896E-4
3185	4.5951793150711705E-4
3985	2.048358040965818E-4
3962	3.697353391637218E-4
524	4.135027522933517E-4
532	2.3484235296756178E-4
2214	1.8495583314693566E-4
3764	3.530585030421219E-4
1553	2.3579568907020976E-4
2671	1.047810281972694E-4
1999	1.8538695904408466E-4
3166	2.0587183771963156E-4
3075	1.8232382097094218E-4
3548	1.3797283709658398E-4
1004	3.5354248764665736E-4
508	1.580409749323139E-4
196	1.8680523501676062E-4
2647	2.5203892301430735E-4
30	2.1296580116917751E-4
1465	3.579141676059034E-4
2804	9.038946298457111E-5
4022	6.81979815041958E-5
492	4.151614991980132E-4
2062	2.4915606660086924E-4
1598	4.1178692409120447E-4
1675	3.752462868956141E-4
3592	2.0902789854895316E-4
542	3.878697052576892E-4
2633	2.2037420478705815E-4
1088	1.5285832684724997E-4
3597	6.916156449096399E-5
2535	1.8609697996035225E-4
1482	3.3435077548725104E-4
3778	1.8051299354679564E-4
3576	3.926166787861793E-4
1440	1.661699417892588E-4
3972	2.2703337196548643E-4
2567	3.4894799218639045E-4
834	4.200233741138932E-4
1510	6.13216355610714E-5
2879	2.1195981003785966E-4
1059	4.8048824594727193E-4
2025	1.7185877568555143E-4
3014	2.182724221012322E-4
769	2.2234710983475513E-4
1508	1.7997486272667174E-4
2200	3.2472735480857794E-4
2756	2.3206551861552465E-4
3175	7.33679130825604E-5
1355	2.5843279455891607E-4
3298	2.8075109112455667E-4
1962	3.473244884353217E-4
1499	1.8655558294726992E-4
336	7.437226992614017E-5
1863	2.2734687794793572E-4
3583	1.5914955648113486E-4
3555	2.557012123186483E-4
3034	2.974021896691007E-4
3512	1.5756159769764156E-4
1231	3.5153125581920705E-4
3431	1.9001202618748868E-4
1929	2.847449695687859E-4
51	1.396077078379981E-4
3053	1.9414528998053248E-4
1122	3.0412623664238434E-4
659	2.6618012149703664E-4
3618	2.0488551626863648E-4
372	1.7212354594301377E-4
3005	3.04024044920867E-4
462	1.760210803438661E-4
1457	2.0188777404299136E-4
616	2.4046884579548934E-4
863	2.0954330264308813E-4
2890	4.2051076511437395E-4
1876	3.8038529000888454E-4
2515	1.38473144985058E-4
2817	1.311031353306958E-4
1862	2.677412279113859E-4
3176	2.2475283034054713E-4
627	2.6618012149703664E-4
3082	6.240931493188592E-4
2153	4.154457901890405E-4
3241	1.6612428233780626E-4
3793	5.378589025579351E-4
3319	1.8884843340025213E-4
1383	6.710648729486383E-5
1379	2.4734831706278146E-4
545	3.1387954970934465E-4
3404	1.5169658617360593E-4
1031	6.622945743589249E-5
3953	9.31380280447101E-5
4023	5.377969791698106E-4
3692	3.5820275955408983E-4
797	2.8816240515820387E-4
2656	1.5317402497118696E-4
3661	1.1576353588832086E-4
3206	2.8500089169978003E-4
396	2.3199511413349235E-4
1788	1.5254450625075175E-4
1412	1.6335759724707887E-4
538	5.289589325443629E-4
2685	1.2450756202763837E-4
2057	1.554695504901696E-4
2260	1.8258219440962298E-4
1778	2.5400155988470133E-4
471	2.2069753102399968E-4
2861	2.177406178506682E-4
2904	4.464666271638631E-4
1485	1.7522341952442877E-4
2220	3.596951382390205E-4
3108	2.8943033092172505E-4
3691	8.126551219470245E-5
1273	3.383005467257285E-4
3853	4.890466612446804E-5
1689	3.6484063675862885E-4
1259	3.38526035327699E-4
2032	4.4812075103020643E-4
443	7.006018027294084E-5
3784	1.5663507393683432E-4
3662	3.373248876833386E-4
217	1.5329878314719446E-4
1708	1.1604540358548357E-4
1680	3.014579615293594E-4
1532	1.4218054974802125E-4
153	6.199325084579996E-5
3701	2.4487411693996315E-4
3326	1.3873801832849157E-4
1834	4.2739297816180874E-5
1307	2.871689542548057E-4
1071	8.066671395557861E-5
2042	3.019828973754032E-4
3127	1.5387846550136562E-4
1709	4.1848427469331985E-4
1079	3.5923618449567804E-4
317	1.1884696361686434E-4
348	0.002316926543869825
2994	3.1098253780230856E-4
2739	2.4178818977236899E-4
63	9.789763492651969E-5
883	5.328350105492712E-5
1586	8.963966086585588E-5
86	1.4840165146303645E-4
381	1.4271839239081899E-4
1620	4.3240442451684117E-4
1285	1.871233346128004E-4
1454	2.66112602097072E-4
3361	1.4931644468366525E-4
2068	4.331311510589434E-4
2924	2.091631648080782E-4
2201	3.5120201142575997E-4
2176	4.2143216741005084E-4
3452	1.734853971495078E-4
2919	3.3040335283022055E-4
1845	3.3466719613572965E-4
2332	3.1832412456994207E-4
54	1.344190364188815E-4
3757	2.6469517181089636E-4
3549	2.9497103343653077E-4
1326	5.7811382823729496E-5
2131	3.6934501108406323E-4
2354	3.298649266754681E-4
3561	2.0141153917545556E-4
1998	2.79396433644115E-4
1427	3.840179701106945E-4
2896	2.51361729637738E-4
1567	2.9571404670592535E-4
3499	2.7077589467009697E-4
677	2.432700699771162E-4
2937	3.569178119695971E-4
697	5.420015977697504E-4
3424	9.289752553842402E-5
3311	1.550763257336412E-4
2468	3.722902494808801E-4
1028	2.1638481942088333E-4
1278	1.4395738773203355E-4
2139	3.30575427869473E-4
617	2.84019130458113E-4
2626	1.952959591544051E-4
712	2.2611547277435914E-4
465	5.029042471475281E-4
1225	2.1996225242475886E-4
3475	3.088097473143455E-4
2215	1.9811938255429544E-4
2411	2.763352951184056E-4
1631	8.701046445785474E-5
3868	2.7944071573141516E-4
3505	3.238803428021082E-4
3648	2.6350477740929364E-4
3476	2.3422642756388304E-4
1958	1.8980578805294926E-4
1918	3.032287231773072E-4
1989	1.8269510168289672E-4
2501	2.5194052793891056E-4
3128	1.5788699735935866E-4
816	1.5946926384967906E-4
2951	6.685298134079349E-4
3599	3.8759234812051465E-4
289	1.0603001533099617E-4
4037	1.479443348721202E-4
3542	3.1861304649514246E-4
3690	3.5803424379649945E-4
733	1.335407136372976E-4
3310	8.676722043732855E-5
833	2.685437260561523E-4
3091	1.047810281972694E-4
2850	1.722875869831114E-4
3521	6.622931704776252E-4
29	1.9204162023946737E-4
2	1.992884303771381E-4
1758	2.444689111756921E-4
2620	2.805436932635286E-4
1363	1.7885010008251035E-4
1872	2.536128883588357E-4
3759	2.9013051006242864E-4
3872	1.9372584703803168E-4
3355	3.062791557246966E-4
2661	5.338311219264475E-4
3423	2.121489146022333E-4
1215	2.3762258897105313E-4
2767	9.951029726112233E-5
3270	7.663197770337214E-5
873	1.6978304811026036E-4
1212	2.1897694862731294E-4
1930	1.203693115296573E-4
2906	4.1282494853267455E-4
1051	3.0256900280420347E-4
698	0.0012916921529605
3089	3.201536927006408E-4
1536	5.354973047538534E-4
368	2.4316033364826686E-4
3071	4.390648477377959E-5
135	1.7052199728886946E-4
881	2.0594960876407667E-4
2512	3.202066825569346E-4
2595	8.609113884615885E-5
1595	2.0447403532024066E-4
3263	4.7100757273911423E-4
3995	2.869690644939658E-4
1304	2.9903142429470436E-4
457	2.1822761807242672E-4
1911	2.3669750032694872E-4
3148	2.0811951423705478E-4
2426	1.6385362860522938E-4
2207	1.9346564618721613E-4
1415	2.3157175785678218E-4
1	2.3573061176139888E-4
752	3.755833893696176E-4
826	1.394032868061581E-4
2766	1.1276301790856536E-4
498	1.3941321435090453E-4
3117	3.37118834209112E-4
2382	5.5601892459726256E-5
2720	2.9649739887259284E-4
3812	1.51752695201553E-4
3332	3.495652969030878E-4
2190	3.1338726238819693E-4
3843	1.2358448707598291E-4
2565	7.95014429203902E-5
533	9.479810752298191E-5
1606	2.0147673378161145E-4
3346	2.674865880032504E-4
399	1.792235394959201E-4
987	9.072724217803132E-5
244	9.109811239051381E-5
3683	1.8521507788668264E-4
490	1.2891979971684365E-4
2833	4.439682678090812E-4
2333	4.88954373637369E-4
1688	3.394985282258854E-4
229	1.1363112961434427E-4
806	2.6675486237187016E-4
3101	6.692358255789318E-4
2357	1.4560438384414432E-4
2007	4.956928699253007E-4
2085	1.915096456627408E-4
363	5.964850692396259E-4
1645	3.423711139562078E-4
2776	1.3103678443191478E-4
209	5.2381987699012705E-5
3354	1.7702553748656077E-4
1116	1.1918964546984504E-4
2543	6.811370308216213E-4
3234	1.9223639771123014E-4
100	1.736287978999693E-4
3255	2.5073559436694935E-4
1898	3.0727758826418336E-4
947	3.5374780535498096E-4
133	2.3638411422628974E-4
3368	1.2564913587136643E-4
3779	2.4606372534052536E-4
3917	2.376494477500756E-4
505	1.540994292235729E-4
407	1.610767127457222E-4
3236	1.737406477038518E-4
3570	4.890466612446804E-5
751	1.4581114365482786E-4
1666	3.137610755001087E-4
3333	8.364418398465226E-5
2721	1.047810281972694E-4
1108	2.2643174674517386E-4
3899	1.2840609083801177E-4
1717	4.1052930318314203E-4
798	1.606102503146608E-4
2835	2.1896592549256068E-4
4034	9.359257958044E-5
2391	1.8498756887629742E-4
1080	3.5595807450350273E-4
2152	1.863720736747369E-4
2257	2.946086472024071E-4
251	2.1746550461577844E-4
3729	4.890466612446804E-5
1581	4.2739297816180874E-5
3414	1.2130003744344663E-4
327	1.2464469987076224E-4
2646	2.6599380157965797E-4
2389	1.4322549937036407E-4
1193	1.2691605334139107E-4
1644	2.3165809015857417E-4
778	1.8551556502967905E-4
2605	8.859624587740465E-5
1156	3.020385307070987E-4
1628	3.862344866957018E-4
1601	2.5503239594011054E-4
1722	2.164958030187087E-4
1250	4.0161084251970754E-4
2749	2.56778306813262E-4
890	1.264523057764504E-4
2909	3.6893723204695794E-4
2942	9.903862948180095E-5
1321	1.6520507241778165E-4
52	8.141374196462387E-5
642	8.115388498804567E-5
1201	1.9447952674929106E-4
891	5.328350105492712E-5
2869	4.03247306552697E-4
635	2.422487019501468E-4
1126	5.784685163422999E-4
2312	9.672832489716442E-5
2383	8.627381918312042E-5
2851	1.8241977509411185E-4
2587	1.9109370258743602E-4
3625	3.695491031249562E-4
1150	1.2760042205539176E-4
578	2.6618012149703664E-4
559	5.181506165152985E-4
2327	3.927444125801284E-4
753	1.960011371838391E-4
2099	1.179076088340787E-4
1885	1.6024772693093908E-4
770	3.2225783377903594E-4
560	2.185391807675179E-4
1703	4.7623957213306997E-4
1563	3.4379937932325634E-4
85	1.8360138435914497E-4
2417	2.532045335947599E-4
862	2.9577876650520464E-4
1405	2.751377727137796E-4
2639	1.9984335791844494E-4
3208	1.4118682107454078E-4
3052	2.651867678766756E-4
3347	4.225621823163101E-4
2593	3.4151142516394476E-4
2976	2.592603054211321E-4
1292	2.6682119185269973E-4
2117	4.8552126958677054E-4
215	5.2381987699012705E-5
3834	1.1205819634888518E-4
823	5.597095817983159E-4
58	2.1128378787308187E-4
397	3.823003537523018E-4
3100	2.4202831959619817E-4
1426	3.0608262322088945E-4
1228	1.8617318387686635E-4
607	4.666380307052543E-5
845	2.476796736648347E-4
1136	3.0476658144127906E-4
3736	1.409356105407733E-4
450	1.9106524927235604E-4
3099	1.1059895691358209E-4
1490	8.674833611195606E-5
1882	3.1116870341154273E-4
3689	7.003655308893014E-5
109	4.0399950236443596E-4
2472	2.70241337597238E-4
464	1.1321075010559092E-4
3850	2.5751258394832497E-4
573	3.43647870567657E-4
1471	5.131915303577878E-4
2684	1.850011993509436E-4
2493	6.0270134851115027E-5
64	1.4160137233248926E-4
1857	3.4425739974879423E-4
1957	2.1342943106603162E-4
3212	2.2994731569381667E-4
2878	1.076640087911464E-4
3722	3.9090357275516654E-4
3723	1.5381401726422662E-4
2427	9.311537774899249E-5
3907	3.126606232339402E-4
3948	5.576636862445199E-4
2831	1.5929868323603198E-4
3696	2.2894545809519967E-4
3283	2.1295194791378735E-4
2179	1.9362969042219908E-4
10	1.3557350968458092E-4
543	1.9673487317917415E-4
2458	3.100926820762513E-4
2424	1.1809679185694199E-4
1832	1.6293599842236097E-4
3646	2.0609939503446885E-4
1351	2.130388030295417E-4
2368	2.6964131981557045E-4
732	2.542540105492764E-4
3633	6.007017333284427E-4
3055	1.5387846550136562E-4
2187	4.444548513493743E-4
3920	2.4033556323445072E-4
1539	2.4683908204756877E-4
624	4.666380307052543E-5
2396	2.3852084211047943E-4
2949	2.6964740292508444E-4
3165	9.16299474884221E-5
913	2.560152875567931E-4
1694	2.465731665342352E-4
4009	3.0300098608099707E-4
975	2.610407440168284E-4
1264	8.341873363682771E-5
2069	3.27281793066953E-4
2174	3.862756242440189E-4
1398	1.6264597738830663E-4
3375	5.892537726399391E-5
941	2.866128121920714E-4
140	2.1603836514737842E-4
3756	5.922541078195042E-4
3445	1.278412504114252E-4
2859	1.5928932119600996E-4
2881	3.0428385066112767E-4
2440	2.7074113853967237E-4
3682	1.9251815784267668E-4
169	4.1759272779568846E-4
1736	4.4859905756682033E-4
3184	3.041587355243282E-4
1742	3.866547483179767E-4
236	4.126553493581262E-4
326	3.497646630834554E-4
566	5.20651509239251E-4
2832	2.2832911433511477E-4
762	1.5518401627591182E-4
1770	3.295107305649543E-4
1507	2.673811810258484E-4
2504	2.861406787552821E-4
2035	2.4883330406956267E-4
1089	1.3789396206901965E-4
976	1.6756791868064033E-4
596	3.621385404447278E-4
3668	1.5200646809718286E-4
2814	5.8872084794030245E-5
82	3.87278094652385E-4
2615	3.442566701527864E-4
1984	3.3620102173942846E-4
3118	2.954067919830286E-4
787	3.145641864849629E-4
1637	3.2181882297719515E-4
72	2.750319138233196E-4
2096	1.040911059405813E-4
1476	7.403048431694245E-5
1172	3.3723381214316326E-4
3466	3.2274544065186E-4
1817	1.1394835316232237E-4
2649	3.7531863792495085E-4
1324	2.17625947934016E-4
3207	3.0547315269024023E-4
1744	2.3963023198614254E-4
3126	1.3698805391972803E-4
1951	3.233973179043659E-4
515	4.013641280996154E-4
3217	7.725287521561695E-5
3918	5.342890248760597E-4
1773	1.6402072049522627E-4
1731	9.58880366777706E-5
3888	1.654669450820117E-4
2916	3.94062237963992E-4
160	6.92135131774008E-5
3341	2.3738505329035418E-4
3821	3.2887726136910273E-4
2437	1.1751761345368334E-4
2410	3.9056343620851253E-4
969	1.81586737543381E-4
3389	9.423919521391866E-5
3193	1.6499768586943151E-4
80	3.1335038913099555E-4
1135	2.3856176173044406E-4
3240	3.8478254775263173E-4
1609	2.8969925485299557E-4
1187	1.8600793752415984E-4
1564	1.573507825421151E-4
3418	1.0199049164636692E-4
334	3.196896857357242E-4
3035	4.891720760213338E-4
500	5.458643933047925E-4
1369	2.756129194973298E-4
1015	1.8666115787006562E-4
1920	3.6839412035052796E-4
2271	3.368750121398198E-4
188	5.143559796099363E-4
263	1.7056207090526194E-4
1764	1.4223641039138305E-4
3519	2.591601906372948E-4
1806	2.8844071556539274E-4
722	1.691236909444338E-4
1308	1.7106989990980334E-4
427	1.2949192211072043E-4
3046	2.460032924381234E-4
1600	3.5525981132754017E-4
2604	3.6883379565750223E-4
824	5.695313612994528E-4
552	9.359575003476707E-5
23	3.970583296856962E-4
2045	3.274992500029505E-4
1787	2.9551072761381167E-4
961	1.418408677736622E-4
2674	3.783293067685336E-4
2521	2.7187530544964933E-4
485	7.897317372101723E-5
2794	1.2671096938175064E-4
1535	2.197442686146511E-4
855	1.1777237522703898E-4
788	9.284965686448738E-5
3560	8.126551219470245E-5
1545	3.119573745595113E-4
1101	3.6621647206307677E-4
882	1.598975588875759E-4
2194	3.344277761370952E-4
648	5.6320138515322126E-5
3879	6.355397830772493E-5
2118	3.4848457459960074E-4
341	1.5543711937509333E-4
2435	1.576219217217647E-4
3632	1.2797588095871408E-4
3813	1.4633313848995167E-4
3955	7.039547175997557E-5
3192	1.296802259579302E-4
44	1.3467774695301597E-4
1462	3.897316577546519E-4
3157	1.4486803149819124E-4
960	3.2653454085802716E-4
1451	1.7033351690320085E-4
1435	2.7357603281090496E-4
1242	2.856499160884748E-4
3017	4.278431930414886E-4
3711	3.2706411559209526E-4
3485	1.9866559437265097E-4
435	1.1979267768130335E-4
2858	1.660192783093326E-4
3395	2.7137037976532156E-4
2235	2.563423846648937E-4
2660	2.0363867921160782E-4
2959	2.2571906757538473E-4
2052	3.257971760152245E-4
1248	9.412836662649258E-5
453	1.430760000034913E-4
3849	1.240447737528595E-4
92	2.87029663171023E-4
3138	1.7336456136440832E-4
2577	1.8717785212151431E-4
2463	3.821376395428353E-4
43	5.2381987699012705E-5
2870	1.8768830323254176E-4
2124	3.16179457871971E-4
523	3.053637435256536E-4
3977	1.0283469321383441E-4
3377	2.0857548934550868E-4
2929	2.4174294100098468E-4
3174	3.373793761063605E-4
2352	3.134800944563701E-4
2034	1.4527245175834666E-4
2860	5.6313854431140465E-5
3994	3.366787906521955E-4
424	1.9284443983283228E-4
353	6.10518429867482E-4
2842	4.390648477377959E-5
3835	3.0789050088145205E-4
406	9.026477721068148E-5
382	1.244066801370468E-4
1518	1.3063988062306486E-4
3620	1.9583086923634265E-4
1912	0.003815795297644828
2590	3.6578184678707603E-4
2240	3.7373579689589317E-4
1299	2.2271575528279118E-4
2166	9.407864622474704E-5
4001	1.1860280980044361E-4
2806	2.776054700090167E-4
1159	3.806232707765143E-4
3714	2.952336182115836E-4
938	2.3251468073092575E-4
175	3.698569956099731E-4
1993	3.821644225856964E-4
1504	3.806152648486062E-4
3195	3.341507298208594E-4
1342	1.0067429369164864E-4
551	1.929131733403312E-4
2175	7.142541222389189E-5
2063	2.7247852306406915E-4
3274	4.119595673534203E-4
238	2.646697577153008E-4
1270	5.614450345905016E-5
15	5.2381987699012705E-5
1348	2.661372983909718E-4
2390	1.7931347858588377E-4
3291	6.650712832468288E-4
3896	2.454361727242594E-4
134	2.2040934044525431E-4
2262	7.94867552019609E-5
210	5.2381987699012705E-5
666	1.9491274392435706E-4
2997	1.7462497460774907E-4
852	1.1777237522703898E-4
3045	1.1620334449734752E-4
280	4.862456768843169E-4
880	1.1625201745634302E-4
389	3.9133239293905167E-4
738	2.7170595709236355E-4
2492	3.311130431347672E-4
704	9.005630143547411E-5
2840	2.2630053330226972E-4
3737	3.6880798463073856E-4
3593	5.095971869799504E-4
516	2.1759142100634328E-4
658	2.6618012149703664E-4
1184	4.5639043847912783E-4
2969	3.293824114937382E-4
3527	2.242087481336883E-4
1099	2.8609025137932824E-4
1753	2.592501062279046E-4
2915	4.314102179112383E-4
626	1.695704816510313E-4
224	3.175197487828978E-4
693	1.6560092041007516E-4
1404	2.4203235631747654E-4
2285	1.8695517333662906E-4
1527	1.0388302720245346E-4
3417	4.101187899885774E-4
2807	1.8018280134452305E-4
1479	3.910887814632097E-4
4029	1.1860280980044361E-4
2473	1.99189448442556E-4
580	5.155356110721317E-4
2557	1.6349591458488536E-4
2820	1.5168087389353578E-4
2774	1.5387846550136562E-4
1107	4.0901429222803146E-4
3386	3.1123583331749995E-4
2950	3.0523777101737893E-4
3411	3.7448326146780574E-4
3826	3.5600217246637886E-4
3520	1.3311893524436307E-4
2434	3.0146473111178275E-4
1979	3.30258354851968E-4
2526	3.848877977745006E-4
3627	1.950585471594309E-4
1971	3.3008888590237926E-4
2785	2.9321943616226624E-4
2648	2.5422647317710164E-4
2290	3.393914174156175E-4
1043	1.776963363341455E-4
2055	1.6060718487375444E-4
1573	4.184959267584339E-4
1827	5.982817773863656E-4
2562	1.4160204112092714E-4
714	2.465173609371243E-4
3262	1.6463363000127274E-4
854	6.661257601949375E-5
3478	2.5460080583550256E-4
3541	1.950948253218285E-4
1098	2.2832628967496744E-4
579	4.152172757047316E-4
2899	8.198279588670928E-5
2282	4.758748859739446E-4
2371	2.966889562670831E-4
2206	3.888438726131116E-4
3638	2.386999594715429E-4
484	6.164560794087345E-4
3971	4.4564866735646034E-4
2927	4.2453189858607926E-4
1048	3.3705333113963603E-4
742	1.888740383166648E-4
38	1.4143266268708097E-4
2891	1.3467538406250262E-4
1434	1.3748055341435828E-4
669	2.3789378801937673E-4
2304	2.3448605462015562E-4
3750	2.9923147372879557E-4
3062	2.515674961605805E-4
2105	1.207897985387523E-4
2043	3.254675198918486E-4
1852	1.4539026106233518E-4
3770	1.4666216959738658E-4
271	7.514554960358675E-4
844	1.6419479267376668E-4
2863	6.350256424093724E-4
1623	2.994653962477642E-4
1165	2.3383277447018862E-4
4014	3.6686948254809954E-4
2554	1.9013522056842563E-4
2341	2.4375891608669398E-4
1341	3.6237724485923287E-4
3792	1.947906676525987E-4
3477	1.1779237941369961E-4
2340	3.663198016394009E-4
1883	1.2088662299990146E-4
3276	1.659483013059122E-4
1284	2.92148948252942E-4
3906	4.7904253727780975E-4
3860	3.384083324460099E-4
2445	2.3029478846643822E-4
2082	1.64675491472596E-4
723	1.492596375795952E-4
561	5.137562538238814E-4
995	2.630146640985722E-4
2868	1.761185663964777E-4
2263	1.1479599672764015E-4
1636	3.5930270719368153E-4
1443	1.0032978148346629E-4
35	7.26886772372628E-5
2830	1.70136747068651E-4
3647	1.757110280576318E-4
481	2.370652512812551E-4
2679	4.2535763101714236E-4
1544	1.4198670271400735E-4
1397	1.1857825962160464E-4
2362	1.374034434417495E-4
2012	1.0295513518386053E-4
3147	1.311031353306958E-4
1493	2.1265563471099228E-4
1362	5.509751290090115E-5
3090	5.417995971671526E-4
182	1.1379391553808814E-4
1796	2.2190623039941657E-4
2408	2.88640334213502E-4
1558	5.061857368717663E-5
1256	4.0202080261458347E-4
2886	1.6128080994842075E-4
3562	2.2956828379254603E-4
354	2.2124465387241953E-4
649	8.418035762966297E-5
1320	3.8381854763236016E-4
152	1.2288454172984113E-4
1976	2.1199609666031917E-4
2381	3.2751382080372846E-4
3751	1.5063612577850382E-4
966	3.370137621150441E-4
1659	2.5673261220577996E-4
912	1.2617399596021994E-4
57	2.1298464095896916E-4
3928	6.528076836588105E-5
1760	7.098262896960919E-5
1296	1.838734426256322E-4
3464	3.7684595343596256E-4
3798	4.890466612446804E-5
1681	1.8788301107127494E-4
3741	1.8956637584422462E-4
2054	4.944086141279102E-4
1293	1.6231353893423906E-4
2841	2.6324379922748717E-4
1087	1.0459897138980875E-4
17	2.546247350226278E-4
896	5.854306254203386E-4
1552	9.451584804332983E-5
2418	2.2871988157593975E-4
2268	4.4414974793173615E-4
1173	3.9783181934681616E-4
1941	5.390430878989791E-4
2901	4.571116537170891E-4
2249	1.023955553544979E-4
37	5.2381987699012705E-5
3935	4.890466612446804E-5
2576	1.2663122656193267E-4
959	1.6743073596373753E-4
2987	1.5548959151329915E-4
1725	3.758285885179726E-4
1407	1.4950799012796064E-4
2682	1.5106775508728405E-4
920	9.99001878509396E-5
203	6.051846623218391E-4
1835	5.562374907097038E-4
2334	2.787069942762977E-4
298	1.4558600138606274E-4
3146	3.404689118820059E-4
795	2.1639548893818847E-4
668	4.666380307052543E-5
3226	3.608797907913326E-4
2813	2.42211811204466E-4
2229	3.9588664799220446E-4
1614	2.3389747263319728E-4
3794	3.851051024592179E-4
3765	7.524168393546662E-5
3245	1.4417361316556828E-4
478	1.0760103162461447E-4
472	9.602181333089694E-5
3396	4.3959508619310797E-4
1923	2.576759939078991E-4
1115	1.8612631897657676E-4
434	2.563985997241804E-4
981	2.309201912049301E-4
230	2.515087067098936E-4
2481	7.154156729984292E-5
1842	3.5495465037794534E-4
1005	1.2686346103476246E-4
4006	1.0065158774151131E-4
2934	1.8589592116282993E-4
805	6.596346749533841E-4
3742	1.29374925534369E-4
3129	1.9271122587670214E-4
1580	2.6004975889069653E-4
451	1.859845397959275E-4
1572	1.5497723440309653E-4
3382	2.2370561776476582E-4
1865	8.262767815640604E-5
256	9.109811239051381E-5
299	2.7893912150934487E-4
3506	5.315072327588105E-4
189	1.4160137233248926E-4
2996	2.740237000169879E-4
161	2.815517416068667E-4
777	2.0827148244678944E-4
1591	4.8086768864898875E-4
725	1.530801030947653E-4
1826	3.033823007251558E-4
3878	1.4801468915610138E-4
1230	3.705999695281533E-4
679	1.0350060514024371E-4
3438	2.4866016560076996E-4
2203	3.270821349754926E-4
676	1.4282577822686117E-4
3227	7.79145179840749E-5
